,pid,datetime,experimenttype,experimentdimension,ffp,trial_index,rt,selectimage,selectimagename,timeelapsed,fname1,fname2,fname3,fname4
823,32872,2023_4_27__4_4_38,4choice,desirability,3,100,9238,2,folder_4/lamp_with_single_geometric_shape_--upbeta_--v_442MJ.png,966881,folder_4/lamp_that_projects_photos_with_a_warm_color_that_changes_shape_according_to_the_memoryOJ.jpg,folder_4/lamp_with_single_geometric_shape_--upbeta_--v_442MJ.png,folder_5/Cthulhu-inspired_lamp_with_a_slimy_ghost-like_face_and_robotic_accents.DE.jpg,folder_5/A_lamp_inspired_by_the_choas_factions_in_Warhammer_40K_aesthetics__isometric_viewpoint__full_front__orthographic_full_view_of_the_design_from_behind__and_a_transparent_background__3d_printed2MJ.png
824,32872,2023_4_27__4_4_38,4choice,desirability,3,101,6099,3,folder_4/Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__a_bold_red_cable__simple_texture__dynamic_render_style__and_isometric_viewpoint3MJ.png,972982,folder_4/a_lamp_design__3d_modelling__apex_legends_guns__FULL_LAMPOJ_2_.jpg,folder_5/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta43MJ.png,folder_4/Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__a_bold_red_cable__simple_texture__dynamic_render_style__and_isometric_viewpoint3MJ.png,folder_5/a_lamp_design__3d_modelling_render__game_terraria__clear_background__FULL_LAMPSD_2_.jpg
825,32872,2023_4_27__4_4_38,4choice,desirability,3,102,5088,4,folder_5/A_lamp_with_a_base_made_from_natural_wood__with_a_smooth__polished_finish__It_features_an_adjustable_arm__allowing_users_to_direct_and_focus_the_light_on_a_specific_area.OJ.jpg,978072,folder_5/minimalist_yet_captivating_mountain-inspired_lamp_with_unique_silhouette__render_styleDE.jpg,folder_5/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta4_2_2MJ.png,folder_5/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.SD_3_.jpg,folder_5/A_lamp_with_a_base_made_from_natural_wood__with_a_smooth__polished_finish__It_features_an_adjustable_arm__allowing_users_to_direct_and_focus_the_light_on_a_specific_area.OJ.jpg
826,32872,2023_4_27__4_4_38,4choice,desirability,3,103,5577,2,folder_5/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_54_2_1MJ.png,983651,folder_4/lamp_that_could_appear_in_a_horror_movie__creepy_texture_and_color__with_a_old-fashioned_designOJ.jpg,folder_5/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_54_2_1MJ.png,folder_5/3D_printable_lamp_with_single_geometric_shape__Utilizing_3D_printing-friendly_materials_--upbeta_--v_441MJ.png,folder_5/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_544MJ.png
827,32872,2023_4_27__4_4_38,4choice,desirability,3,104,7634,4,folder_5/An_oil-painting_style__without_background__only_a_elegant_and_sleek_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_443MJ.png,991288,folder_4/Let_the_peaceful_and_gentle_aura_of_Lapras_inspire_a_soothing_and_elegant_lamp_design__evoking_memories_of_adventure_and_serenity_in_your_living_space_--upbeta_--v_442MJ.png,folder_5/3D_printable_lamp__Gaudi__Curving_shapes_and_lines__Whimsical_and_playful_design_elements__Inspired_by_natural_forms_and_patterns__Mosaic_tile_embellishments__Use_of_bold_and_unique_colors__Geometric_shapes_and_patternsSD_1_.jpg,folder_5/champion_shirt_lamp__big_brand__LV__Gucci__Prada__isometric_view__Chanel__3d_printable_--upbeta43MJ.png,folder_5/An_oil-painting_style__without_background__only_a_elegant_and_sleek_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_443MJ.png
828,32872,2023_4_27__4_4_38,4choice,desirability,3,105,10401,4,folder_4/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_544MJ.png,1001691,folder_4/lamp_with_blue_color_and_red_lights_which_glows_like_dark_monster__but_smiles_like_baby_angel._Make_it_looks_like_FlashDE_1_.jpg,folder_5/An_inviting_lamp_with__featuring_a_unique_and_striking_bottom_view_to_provide_visual_interest__incorporating_a_minimalist_and_modern_concrete_element_to_its_designDE.jpg,folder_4/soft_loud_major_moderate_lamp__yellow_white_pink_rainbow__isometric_view__3d_printable_--upbeta42MJ.png,folder_4/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_544MJ.png
829,32872,2023_4_27__4_4_38,4choice,desirability,3,106,7473,3,folder_5/A_lamp_with_a_minimalist_design_in_soft_colours_and_wood_materials__with_a_lampshade_made_of_see-through_material__render_styleOJ_1_.jpg,1009168,folder_5/lamp_design_with_wool_wall_material__black_hole_feeling__Christian_style__wooden_glassesSD.jpg,folder_5/A_lamp_that_seamlessly_combines_a_sleek__geometric_shape_with_quirky__whimsical_details_to_create_an_eye-catching_piece__A_lamp_with_an_innovative_and_quirky_design_that_integrates_playful_elements_to_create_a_unique_and_whimsical_piece__cold_lightOJ.jpg,folder_5/A_lamp_with_a_minimalist_design_in_soft_colours_and_wood_materials__with_a_lampshade_made_of_see-through_material__render_styleOJ_1_.jpg,folder_4/a_lamp__guitar_like_material_with_strings_on_it__combine_with_plants__can_be_used_like_a_bluetooth_speakerDE_1_.jpg
830,32872,2023_4_27__4_4_38,4choice,desirability,3,107,5197,1,folder_5/A_modern_bedside_lamp_with_a_geometric_wooden_base_and_a_linen_drum_shade_that_casts_a_soft__warm_glow__clear_background__render_styleSD.jpg,1014368,folder_5/A_modern_bedside_lamp_with_a_geometric_wooden_base_and_a_linen_drum_shade_that_casts_a_soft__warm_glow__clear_background__render_styleSD.jpg,folder_5/lamp_lamb_lamb_lamp_lamp_lamb_lamb_lamp_hahahaDE_1_.jpg,folder_5/lamp_design_for_a_cat_MJ.png,folder_5/Lamp_design__Copper_lamp_base__European-style_lampshade__Glass_crystal_pendant__Hand-carved__Candle-like_light_bulb__orthographic_front_view__--upbeta44MJ.png
831,32872,2023_4_27__4_4_38,4choice,desirability,3,108,4921,2,folder_5/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_542MJ.png,1019291,folder_5/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed1MJ.png,folder_5/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_542MJ.png,folder_5/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta_--v_542MJ.png,folder_5/a_lamp_design__3d_modelling__oxygen_not_included_style__FULL_LAMPDE.jpg
832,1111,2023_5_10__18_3_50,4choice,desirability,5,1,5511,2,folder_9/adjustable__lamp__playful__automatic__artistic__unique_SD.jpg,49673,folder_8/lamp_design_with_modern_violin_aesthetics_and_adjustable_lighting_for_sound_and_light_experience__with_someone_playing_itDE.jpg,folder_9/adjustable__lamp__playful__automatic__artistic__unique_SD.jpg,folder_9/An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception.DE.jpg,folder_9/lamp_with_dog_feature_but_this_looks_like_a_machine__and_have_engine_on_it__iso_metric_view__3d_printable_--upbeta42MJ.png
833,1111,2023_5_10__18_3_50,4choice,desirability,5,2,5737,3,folder_9/Each_tentacle_of_the_lamp_can_be_adjusted_to_direct_light_in_different_directions__A_lampshade_made_of_frosted_glass_that_diffuses_light_for_a_soft__ambient_glowOJ.jpg,55416,folder_8/A_lamp_with_an_irregular__organic_shape__reminiscent_of_a_sea_creature__two_lamps_in_the_same_image__render_styleOJ.jpg,folder_8/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_541MJ.png,folder_9/Each_tentacle_of_the_lamp_can_be_adjusted_to_direct_light_in_different_directions__A_lampshade_made_of_frosted_glass_that_diffuses_light_for_a_soft__ambient_glowOJ.jpg,folder_8/A_lamp_looks_weird_and_makes_you_feel_in_the_oceanDE.jpg
834,1111,2023_5_10__18_3_50,4choice,desirability,5,3,9583,4,folder_8/A_lamp_with_a_warm_and_cozy_wooden-style_appearance__incorporating_a_minimalist_and_modern_concrete_element_to_its_design_solid_background_render_style_--upbeta_--v_542MJ.png,65002,folder_8/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_time_solid_white_background_render_style_--upbeta_--v_54_2_2MJ.png,folder_8/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_proportions_--upbeta4_1_3MJ.png,folder_8/2_1_Make_me_a_lamp_that_fells_in_love_with_another_lamp_but_with_a_different_gender_MJ.png,folder_8/A_lamp_with_a_warm_and_cozy_wooden-style_appearance__incorporating_a_minimalist_and_modern_concrete_element_to_its_design_solid_background_render_style_--upbeta_--v_542MJ.png
835,1111,2023_5_10__18_3_50,4choice,desirability,5,4,5003,1,folder_7/portable_lamp_for_people_that_are_scared_of_the_darkDE.jpg,70007,folder_7/portable_lamp_for_people_that_are_scared_of_the_darkDE.jpg,folder_7/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta4_1_1MJ.png,folder_7/bike_light_that_is_charged_with_the_energy_of_movementDE.jpg,folder_9/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__3d_printed1MJ.png
836,1111,2023_5_10__18_3_50,4choice,desirability,5,5,1986,4,folder_9/Clear_image__Lamp_s_shape__Lamp_s_base_color__Lamp_s_dimensions__Lamp_s_lighting_properties__Lamp_s_power_sourceSD.jpg,71995,folder_7/playful_lamp_--upbeta_--v_541MJ.png,folder_8/male_lamp_with_delft_university_of_technology_style_on_itDE.jpg,folder_7/champion_shirt_lamp__big_brand__LV__Gucci__Prada__isometric_view__Chanel__3d_printable_--upbeta42MJ.png,folder_9/Clear_image__Lamp_s_shape__Lamp_s_base_color__Lamp_s_dimensions__Lamp_s_lighting_properties__Lamp_s_power_sourceSD.jpg
837,1111,2023_5_10__18_3_50,4choice,desirability,5,6,3265,4,folder_8/1_lamp_design_for_a_cat_MJ.png,75263,folder_8/Futuristic_and_avant-garde__Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint1MJ.png,folder_8/A_lamp_with_a_multi-colored_stained_glass_lampshadeDE.jpg,folder_8/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_44_1_3MJ.png,folder_8/1_lamp_design_for_a_cat_MJ.png
838,1111,2023_5_10__18_3_50,4choice,desirability,5,7,1587,1,folder_7/lamp_design__noodle__rice__dumpling__shit__cow__orthographic_front_view_SD_2_.jpg,76851,folder_7/lamp_design__noodle__rice__dumpling__shit__cow__orthographic_front_view_SD_2_.jpg,folder_8/2_1_Harry_Potter_lamp_MJ.png,folder_8/Origami-inspired_lamp_design_with_neon_lights_and_tube_LEDs__using_topology_optimization_to_achieve_a_unique_folded_lamp_structure4MJ.png,folder_7/lamp_design_blending_the_aesthetics_of_a_modern_violin_with_adjustable_lighting_elements_for_a_sound_and_light_experience__in_a_context_with_it_s_playerDE.jpg
839,1111,2023_5_10__18_3_50,4choice,desirability,5,8,2977,4,folder_8/contemporary_violin-themed_lamp_with_adjustable_illumination_and_person_playing_it__make_it_futuristicDE.jpg,79830,folder_9/A_lamp_that_resembles_a_furry_animal_or_creature__It_has_a_wireless_charging_feature_for_compatible_devices__making_it_a_multi-functional_accessory_for_any_furry_friend_lover.__The_lampshade_is_made_from_faux_fur__creating_a_cozy_and_warm_ambianceSD.jpg,folder_8/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,folder_8/A_brightly_colored_tulip-shaped_lamp_with_a_slender_stem__The_flower_should_be_a_bright_pink_color_that_complements_the_stem__The_lamp_should_be_made_with_3D-printable_materialsDE.jpg,folder_8/contemporary_violin-themed_lamp_with_adjustable_illumination_and_person_playing_it__make_it_futuristicDE.jpg
840,1111,2023_5_10__18_3_50,4choice,desirability,5,9,2517,4,folder_8/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed.OJ.jpg,82350,folder_8/disturbing_vintage_lamp_design_for_terrifying_movie_settingOJ.jpg,folder_7/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta_--v_543MJ.png,folder_7/international__dutch__lamp___sex__orthographic_front_view__exaggerated_propotionsSD.jpg,folder_8/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed.OJ.jpg
841,1111,2023_5_10__18_3_50,4choice,desirability,5,10,3489,3,folder_9/a_cute_lamp_2_.jpg,85841,folder_9/A_lamp_that_seamlessly_combines_a_sleek__geometric_shape_with_quirky__whimsical_details_to_create_an_eye-catching_piece__A_lamp_with_an_innovative_and_quirky_design_that_integrates_playful_elements_to_create_a_unique_and_whimsical_pieceOJ.jpg,folder_9/lamp_made_of_C60_materials__Inspired_by_the_ancient_myths_of_Middle-earth__designed_to_look_like_the_WeChat_logo_from_a_top-view_perspective_solid_color_background__render_style_--upbeta_--v_544MJ.png,folder_9/a_cute_lamp_2_.jpg,folder_8/a_lamp__guitar_like_material_with_strings_on_it__combine_with_plants__can_be_used_like_a_bluetooth_speakerSD.jpg
842,1111,2023_5_10__18_3_50,4choice,desirability,5,11,3548,3,folder_8/3D_printable_lamp__Gaudi__Curving_shapes_and_lines__Whimsical_and_playful_design_elements__Inspired_by_natural_forms_and_patterns__Mosaic_tile_embellishments__Use_of_bold_and_unique_colors__Geometric_shapes_and_patterns__lampSD.jpg,89391,folder_9/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.SD.jpg,folder_9/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta4_1_4MJ.png,folder_8/3D_printable_lamp__Gaudi__Curving_shapes_and_lines__Whimsical_and_playful_design_elements__Inspired_by_natural_forms_and_patterns__Mosaic_tile_embellishments__Use_of_bold_and_unique_colors__Geometric_shapes_and_patterns__lampSD.jpg,folder_8/A_lamp_inspired_by_the_mixed_aesthetics_of_Starcraft_s_Terran_and_Protoss_factions__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png
843,1111,2023_5_10__18_3_50,4choice,desirability,5,12,3771,4,folder_8/A_lamp_inspired_by_TU_Delft_blue__the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed.SD.jpg,93165,folder_9/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lights__the_film_named_the_wandering_earthSD.jpg,folder_8/A_lamp_with_a_geometrically_shaped_lampshade_in_black_and_white_patterns__like_pandaSD.jpg,folder_8/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta4_1_4MJ.png,folder_8/A_lamp_inspired_by_TU_Delft_blue__the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed.SD.jpg
844,1111,2023_5_10__18_3_50,4choice,desirability,5,13,1500,4,folder_8/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_544MJ.png,94667,folder_9/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelSD_4_.jpg,folder_9/Cthulhu-inspired__cyberpunk__lamp_with_a_slimy_ghost-like_face__isometric_viewpoint.OJ.jpg,folder_8/1_a_lamp_that_cast_light_from_a_bald_man_s_head__shining_bald_head__no_hear__funny__creepy_MJ.png,folder_8/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_544MJ.png
845,1111,2023_5_10__18_3_50,4choice,desirability,5,14,1701,3,folder_7/lamp_attached_to_the_headboard_of_the_bed_MJ.png,96369,folder_9/music_player_lamp__piano__accordion__low_quality__isometric_view__3d_printable_--upbeta42MJ.png,folder_8/Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__a_bold_red_cable__simple_texture__dynamic_render_style__and_isometric_viewpoint1MJ.png,folder_7/lamp_attached_to_the_headboard_of_the_bed_MJ.png,folder_8/a_lamp_design__3d_modelling__apex_legends_guns_SD.jpg
846,1111,2023_5_10__18_3_50,4choice,desirability,5,15,2277,2,folder_8/A_lamp_with_a_minimalist_design_in_soft_colors_made_from_wood__lampshade_made_from_see-through_material__render_styleOJ.jpg,98648,folder_9/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warhammer_aesthetics__featuring_a_slimy_ghost-like_face_with_robotic_accents__Donald_Trump.SD.jpg,folder_8/A_lamp_with_a_minimalist_design_in_soft_colors_made_from_wood__lampshade_made_from_see-through_material__render_styleOJ.jpg,folder_7/lamp_to_decorate_the_room_for_dia_de_muertos42MJ.png,folder_8/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style_--upbeta_--v_544MJ.png
847,1111,2023_5_10__18_3_50,4choice,desirability,5,16,3591,1,folder_9/Cylindrical-shaped_lamp_with_a_soft_and_fluffy_wool_fabric_finishOJ.jpg,102241,folder_9/Cylindrical-shaped_lamp_with_a_soft_and_fluffy_wool_fabric_finishOJ.jpg,folder_8/cute_robot-shaped_lamp_with_touch_screen_in_a_futuristic_setting__with_human_shape_and_big_eyesDE.jpg,folder_8/orthographic_front_view__lamp_design__glass___microsoft__tiktok__immersive__profile__perfume_--upbeta_--v_54_1_4MJ.png,folder_9/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.SD_2_.jpg
848,1111,2023_5_10__18_3_50,4choice,desirability,5,17,3132,1,folder_7/contemporary_violin-themed_lamp_with_adjustable_illumination_and_person_playing_it__make_it_futuristicOJ.jpg,105374,folder_7/contemporary_violin-themed_lamp_with_adjustable_illumination_and_person_playing_it__make_it_futuristicOJ.jpg,folder_8/3D_printable_lamp_with_single_geometric_shape__Utilizing_3D_printing-friendly_materials_--upbeta_--v_443MJ.png,folder_8/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_proportions_--upbeta44MJ.png,folder_9/Craft_a_unique_lamp__inspired_by_the_beautiful_and_organic_form_of_a_sea_urchin__to_add_a_touch_of_intrigue_and_natural_elegance_to_your_space_--upbeta_--v_441MJ.png
849,1111,2023_5_10__18_3_50,4choice,desirability,5,18,1213,2,folder_7/lamp_design_featuring_a_minimalist_futuristic_style_and_touch-sensitive_controls_embedded_in_the_base_for_easy_brightness_adjustmentDE.jpg,106589,folder_7/cute_robot-shaped_lamp_with_touch_screen_in_a_futuristic_settingSD.jpg,folder_7/lamp_design_featuring_a_minimalist_futuristic_style_and_touch-sensitive_controls_embedded_in_the_base_for_easy_brightness_adjustmentDE.jpg,folder_8/An_oil-painting_style__elegant_and_sleek_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_444MJ.png,folder_8/A_lamp_with_a_warm_and_cozy_appearance_perfect_for_a_winter_night__north_Sweden__China_red__universe_repairment_Zen__budda__Taichi__shitOJ_1_.jpg
850,1111,2023_5_10__18_3_50,4choice,desirability,5,19,1588,2,folder_9/A_simple_design_that_features_a_wooden_base_and_a_soft_lighting_sourceOJ_1_.jpg,108179,folder_9/A_steampunk-inspired_lamp_with_a_metallic__industrial_base_and_a_mason_jar-inspired_clear_glass_housing__The_lampshade_is_designed_to_mimic_the_pattern_of_plant_leaves__adding_a_fresh_and_calming_ambiance_to_any_spaceSD.jpg,folder_9/A_simple_design_that_features_a_wooden_base_and_a_soft_lighting_sourceOJ_1_.jpg,folder_8/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lights__planetary_engine_in_the_film_named_the_wandering_earthSD_1_.jpg,folder_8/lamp_with_blue_color_and_red_lights_which_glows_like_dark_monster__but_smiles_like_baby_angel._Make_it_looks_like_FlashSD.jpg
851,1111,2023_5_10__18_3_50,4choice,desirability,5,20,1464,2,folder_8/Features_rounded_shapes_that_can_be_placed_in_different_parts_of_the_student_s_house_for_versatility__Has_adjustable_brightness_and_color_temperature_options_for_customization__Emits_a_soft_and_warm_light_to_create_a_calm_and_soothing_atmosphereSD.jpg,109644,folder_7/round_shape_lamp__smooth_surface_without_complex_patterns_--upbeta_--v_44_1_1MJ.png,folder_8/Features_rounded_shapes_that_can_be_placed_in_different_parts_of_the_student_s_house_for_versatility__Has_adjustable_brightness_and_color_temperature_options_for_customization__Emits_a_soft_and_warm_light_to_create_a_calm_and_soothing_atmosphereSD.jpg,folder_7/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta44MJ.png,folder_8/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_viewOJ.jpg
852,1111,2023_5_10__18_3_50,4choice,desirability,5,22,1981,1,folder_8/Create_a_whimsical_lamp_design_that_resembles_a_mushroom__with_a_cap-shaped_lampshade_and_a_slim_stem-like_base._The_lampshade_should_be_made_of_frosted_glass_or_eco-friendly_plastic_that_glows_softly__and_the_base_can_be_made_of_wood_or_ceramic.SD.jpg,114059,folder_8/Create_a_whimsical_lamp_design_that_resembles_a_mushroom__with_a_cap-shaped_lampshade_and_a_slim_stem-like_base._The_lampshade_should_be_made_of_frosted_glass_or_eco-friendly_plastic_that_glows_softly__and_the_base_can_be_made_of_wood_or_ceramic.SD.jpg,folder_8/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelSD_5_.jpg,folder_8/A_lamp_inspired_by_Donald_Trump__the_Lovecraftian_Cthulhu_mythos_and_Warhammer_aesthetics__featuring_a_slimy_ghost-like_face_with_robotic_accents.OJ.jpg,folder_8/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__tube_led__led_strip__transparent_background__isometric_view__multi-colour_light_--upbeta43MJ.png
853,1111,2023_5_10__18_3_50,4choice,desirability,5,23,1721,4,folder_8/Design_a_beautiful_biophilic_lamp_that_incorporates_natural_elements_and_materials__such_as_a_lampshade_made_of_woven_bamboo_or_rattan__and_a_base_made_of_reclaimed_driftwood_or_stone.SD.jpg,115782,folder_8/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__clear_background_--upbeta_--v_541MJ.png,folder_9/A_lamp_with_a_geometrically_shaped_lampshade_in_black_and_white_patternsOJ.jpg,folder_9/A_lamp_with_a_multi-colored_stained_glass_lampshade__elegant_style__minimalistic_colors__no_bright_colourSD.jpg,folder_8/Design_a_beautiful_biophilic_lamp_that_incorporates_natural_elements_and_materials__such_as_a_lampshade_made_of_woven_bamboo_or_rattan__and_a_base_made_of_reclaimed_driftwood_or_stone.SD.jpg
854,1111,2023_5_10__18_3_50,4choice,desirability,5,24,1570,2,folder_8/Features_rounded_shapes_that_can_be_placed_in_different_parts_of_the_student_s_house_for_versatility__Has_adjustable_brightness_and_color_temperature_options_for_customization__Emits_a_soft_and_warm_light_to_create_a_calm_and_soothing_atmosphereSD.jpg,117354,folder_8/A_lamp_looks_like_pandaOJ.jpg,folder_8/Features_rounded_shapes_that_can_be_placed_in_different_parts_of_the_student_s_house_for_versatility__Has_adjustable_brightness_and_color_temperature_options_for_customization__Emits_a_soft_and_warm_light_to_create_a_calm_and_soothing_atmosphereSD.jpg,folder_9/3d_printable_lamp__streamline__symmetry__simple__Intricate_filigree_details__Baroque_style_embellishments__Floral_motifs__Ornate_curves_and_swirlsSD_1_.jpg,folder_8/A_sleek_and_polished_lamp_design_with_a_web_touchSD.jpg
855,1111,2023_5_10__18_3_50,4choice,desirability,5,25,1950,1,folder_7/round_shape_lamp__smooth_surface_without_complex_patterns_--upbeta_--v_44_1_2MJ.png,119306,folder_7/round_shape_lamp__smooth_surface_without_complex_patterns_--upbeta_--v_44_1_2MJ.png,folder_7/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta42MJ.png,folder_8/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_2_3MJ.png,folder_9/adjustable__lamp__playful__automatic__artistic__unique__orthographic_view__3D_print_--upbeta44MJ.png
856,1111,2023_5_10__18_3_50,4choice,desirability,5,26,2935,4,folder_7/lamp_design__cappuccino_like__coffee__coconut__candy__beautiful__orthographic_front_view_SD.jpg,122242,folder_9/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_54_1_2MJ.png,folder_9/lamp_design_featuring_a_futuristic_cyber-punk_style_and_touch-sensitive_controls_embedded_in_the_base_for_easy_brightness_adjustment%C3%AF%C2%BC__simulating_human-shape__from_top-viewOJ.jpg,folder_9/1_make_me_a_lamp_that_is_a_collective_of_human_hands_with_eyes_in_the_palm_growing_like_a_tree_MJ.png,folder_7/lamp_design__cappuccino_like__coffee__coconut__candy__beautiful__orthographic_front_view_SD.jpg
857,1111,2023_5_10__18_3_50,4choice,desirability,5,27,2160,4,folder_8/Smooth_and_non-porous_porcelain_material_for_easy-to-clean_maintenance__blue_dimming_light__lamp__steampunk__huge__shark-like__wooden_feelingSD.jpg,124403,folder_8/A_sleek_and_curvaceous_lamp_resembling_a_tulip_with_a_long_stem_and_bulb-shaped_top_--upbeta_--v_54_1_4MJ.png,folder_8/contemporary_violin-themed_lamp_with_adjustable_illumination_and_person_playing_it__make_it_futuristicSD.jpg,folder_7/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta_--v_54_1_4MJ.png,folder_8/Smooth_and_non-porous_porcelain_material_for_easy-to-clean_maintenance__blue_dimming_light__lamp__steampunk__huge__shark-like__wooden_feelingSD.jpg
